x,y,z,roll,pitch,yaw
9.9817276,7.144044399,3.287082434,-1.570796132,3.173231602,0
9.981501579,7.144051552,3.287082434,-1.570796132,3.173231602,0
9.980822563,7.144073963,3.287082434,-1.570796132,3.173231602,0
9.979698181,7.144110203,3.287082434,-1.570796132,3.173231602,0
9.978128433,7.144160748,3.287082434,-1.570796132,3.173231602,0
9.976119995,7.144225597,3.287082434,-1.570796132,3.173231602,0
9.97367382,7.144304752,3.287082434,-1.570796132,3.173231602,0
9.970797539,7.144397736,3.287082434,-1.570796132,3.173231602,0
9.96749115,7.144504547,3.287082434,-1.570796132,3.173231602,0
9.963759422,7.144625187,3.287082434,-1.570796132,3.173231602,0
9.959608078,7.144759178,3.287082434,-1.570796132,3.173231602,0
9.955038071,7.144906998,3.287082434,-1.570796132,3.173231602,0
9.950054169,7.145067692,3.287082434,-1.570796132,3.173231602,0
9.94466114,7.145242214,3.287082434,-1.570796132,3.173231602,0
9.938861847,7.145429134,3.287082434,-1.570796132,3.173231602,0
9.932660103,7.145629406,3.287082434,-1.570796132,3.173231602,0
9.926058769,7.145843029,3.287082434,-1.570796132,3.173231602,0
9.919063568,7.146068573,3.287082434,-1.570796132,3.173231602,0
9.911676407,7.146306992,3.287082434,-1.570796132,3.173231602,0
9.903902054,7.146558285,3.287082434,-1.570796132,3.173231602,0
9.895744324,7.146821499,3.287082434,-1.570796132,3.173231602,0
9.887207031,7.147097111,3.287082434,-1.570796132,3.173231602,0
9.878292084,7.147384644,3.287082434,-1.570796132,3.173231602,0
9.869005203,7.147684574,3.287082434,-1.570796132,3.173231602,0
9.859349251,7.147995949,3.287082434,-1.570796132,3.173231602,0
9.849328995,7.148319244,3.287082434,-1.570796132,3.173231602,0
9.838947296,7.148654461,3.287082434,-1.570796132,3.173231602,0
9.82820797,7.149000645,3.287082434,-1.570796132,3.173231602,0
9.81711483,7.149358749,3.287082434,-1.570796132,3.173231602,0
9.805672646,7.149727821,3.287082434,-1.570796132,3.173231602,0
9.793883324,7.150108337,3.287082434,-1.570796132,3.173231602,0
9.781750679,7.150499821,3.287082434,-1.570796132,3.173231602,0
9.769280434,7.150901794,3.287082434,-1.570796132,3.173231602,0
9.756475449,7.151314259,3.287082434,-1.570796132,3.173231602,0
9.743338585,7.15173769,3.287082434,-1.570796132,3.173231602,0
9.729873657,7.152172089,3.287082434,-1.570796132,3.173231602,0
9.716085434,7.152616501,3.287082434,-1.570796132,3.173231602,0
9.701976776,7.153071404,3.287082434,-1.570796132,3.173231602,0
9.687552452,7.15353632,3.287082434,-1.570796132,3.173231602,0
9.672815323,7.154011726,3.287082434,-1.570796132,3.173231602,0
9.657769203,7.154496193,3.287082434,-1.570796132,3.173231602,0
9.642417908,7.15499115,3.287082434,-1.570796132,3.173231602,0
9.626765251,7.155495167,3.287082434,-1.570796132,3.173231602,0
9.610815048,7.15600872,3.287082434,-1.570796132,3.173231602,0
9.594572067,7.156532288,3.287082434,-1.570796132,3.173231602,0
9.578038216,7.157064438,3.287082434,-1.570796132,3.173231602,0
9.561217308,7.157606602,3.287082434,-1.570796132,3.173231602,0
9.544115067,7.158157349,3.287082434,-1.570796132,3.173231602,0
9.526733398,7.158717155,3.287082434,-1.570796132,3.173231602,0
9.509076118,7.159285545,3.287082434,-1.570796132,3.173231602,0
9.491147995,7.159862518,3.287082434,-1.570796132,3.173231602,0
9.472951889,7.160448074,3.287082434,-1.570796132,3.173231602,0
9.454492569,7.16104269,3.287082434,-1.570796132,3.173231602,0
9.435772896,7.161644936,3.287082434,-1.570796132,3.173231602,0
9.416796684,7.162255764,3.287082434,-1.570796132,3.173231602,0
9.397567749,7.162874222,3.287082434,-1.570796132,3.173231602,0
9.378089905,7.163500786,3.287082434,-1.570796132,3.173231602,0
9.358366966,7.164134979,3.287082434,-1.570796132,3.173231602,0
9.338402748,7.164777756,3.287082434,-1.570796132,3.173231602,0
9.318200111,7.165427208,3.287082434,-1.570796132,3.173231602,0
9.297764778,7.16608429,3.287082434,-1.570796132,3.173231602,0
9.277099609,7.166749001,3.287082434,-1.570796132,3.173231602,0
9.256206512,7.167420387,3.287082434,-1.570796132,3.173231602,0
9.235091209,7.168099403,3.287082434,-1.570796132,3.173231602,0
9.213757515,7.168785095,3.287082434,-1.570796132,3.173231602,0
9.19220829,7.169477463,3.287082434,-1.570796132,3.173231602,0
9.17044735,7.170176506,3.287082434,-1.570796132,3.173231602,0
9.148479462,7.170882225,3.287082434,-1.570796132,3.173231602,0
9.126306534,7.171595097,3.287082434,-1.570796132,3.173231602,0
9.103934288,7.172313213,3.287082434,-1.570796132,3.173231602,0
9.081365585,7.173038483,3.287082434,-1.570796132,3.173231602,0
9.058603287,7.173768997,3.287082434,-1.570796132,3.173231602,0
9.035653114,7.174506187,3.287082434,-1.570796132,3.173231602,0
9.012516022,7.175248623,3.287082434,-1.570796132,3.173231602,0
8.989199638,7.175997257,3.287082434,-1.570796132,3.173231602,0
8.965703964,7.176751137,3.287082434,-1.570796132,3.173231602,0
8.942035675,7.177511215,3.287082434,-1.570796132,3.173231602,0
8.918195724,7.178275585,3.287082434,-1.570796132,3.173231602,0
8.894189835,7.179045677,3.287082434,-1.570796132,3.173231602,0
8.87002182,7.179821014,3.287082434,-1.570796132,3.173231602,0
8.845693588,7.180601597,3.287082434,-1.570796132,3.173231602,0
8.821210861,7.181385994,3.287082434,-1.570796132,3.173231602,0
8.7965765,7.182176113,3.287082434,-1.570796132,3.173231602,0
8.771794319,7.182970524,3.287082434,-1.570796132,3.173231602,0
8.746868134,7.183769226,3.287082434,-1.570796132,3.173231602,0
8.721801758,7.184572697,3.287082434,-1.570796132,3.173231602,0
